name,bus,p_nom,p_nom_extendable,p_nom_min,p_nom_max,p_max_pu,carrier,marginal_cost,build_year,lifetime,capital_cost,efficiency
AT0 0 CCGT,AT0 0,3281.2,False,3281.2,inf,1.0,CCGT,46.58383380134266,0,inf,104500.93031542438,0.58306473241497
AT0 1 CCGT,AT0 1,84.0,False,84.0,inf,1.0,CCGT,46.803120689655174,0,inf,104500.93031542437,0.58
BA0 0 lignite,BA0 0,1911.595964490308,False,1911.595964490308,inf,1.0,lignite,13.256654545454547,0,inf,336284.1698385825,0.33
BE0 0 CCGT,BE0 0,1729.3,False,1729.3,inf,1.0,CCGT,46.803120689655174,0,inf,104500.93031542437,0.58
BE0 0 biomass,BE0 0,45.0,False,45.0,inf,1.0,biomass,15.828205128205129,0,inf,293395.02089307545,0.468
BE0 0 oil,BE0 0,108.6,False,108.6,inf,1.0,oil,157.52387142857145,0,inf,39976.768249186134,0.35000000000000003
BE0 1 CCGT,BE0 1,2836.0,False,2836.0,inf,1.0,CCGT,46.803120689655174,0,inf,104500.93031542437,0.5799999999999998
BE0 1 nuclear,BE0 1,2911.0,False,2911.0,inf,0.883,nuclear,14.013271165644172,0,inf,751719.0530635194,0.326
BE0 2 CCGT,BE0 2,513.0,False,513.0,inf,1.0,CCGT,46.80312068965517,0,inf,104500.93031542437,0.58
BE0 2 biomass,BE0 2,30.0,False,30.0,inf,1.0,biomass,15.828205128205129,0,inf,293395.02089307545,0.468
BE0 2 nuclear,BE0 2,3008.0,False,3008.0,inf,0.883,nuclear,14.013271165644172,0,inf,751719.0530635194,0.326
