name,bus0,bus1,type,x,r,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,capital_cost,build_year,length,carrier,num_parallel,dc,i_nom,v_nom
0,AL0 0,GR0 0,Al/St 240/40 4-bundle 380.0,95.02111368261076,11.587940892429769,0.0016746017692281924,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,16181.549260304088,0,386.2646964143256,AC,1.0526315789473686,0.0,2.58,380
1,AL0 0,ME0 0,Al/St 240/40 4-bundle 380.0,20.901473076763285,3.0881091853391567,0.0012757557358264037,2279.0324525991286,True,2279.032452599129,22279.032452599127,0.7,6468.412313008046,0,154.4054452496711,AC,1.342105263157895,0.0,2.58,380
10,AT0 1,CH0 0,Al/St 240/40 4-bundle 380.0,17.99762438271628,2.6590762066376343,0.004394417513238042,4379.31726185715,True,4379.31726185715,24379.317261857148,0.7,11139.506370202835,0,265.9076691035568,AC,2.578947368421053,0.0,2.58,380
100,DE0 5,DE0 8,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,5265.43,True,5265.43,25265.43,0.7,6490.588549982539,2037,154.93480725974624,AC,3.100772570276552,,2.58,380
101,DE0 6,DE0 7,Al/St 240/40 4-bundle 380.0,6.6729906218355275,0.9170560718734472,0.0038509630845444073,7775.522485338204,True,7775.522485338206,27775.522485338202,0.7,6402.945995644227,0,152.84271928350336,AC,4.578947368421053,0.0,2.58,380
102,DE0 7,NL0 1,Al/St 240/40 4-bundle 380.0,14.669129526834764,1.7889187259282238,0.001034087835631247,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,4996.136848964098,0,119.26121857464696,AC,2.0000000000000004,0.0,2.58,380
103,DE0 8,DE0 9,Al/St 240/40 4-bundle 380.0,21.481371888123128,2.6196795467574137,0.0034071481390901552,5094.3078352215825,True,5094.307835221583,25094.30783522158,0.7,10974.4622336865,0,261.96795219135504,AC,3.000000000000001,0.0,2.58,380
104,DK1 0,SE1 2,Al/St 240/40 4-bundle 380.0,21.039167227006214,2.5657517474547977,0.001483166690563508,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,7165.698295593136,0,171.05014063974235,AC,2.105263157894737,0.0,2.58,380
105,EE0 0,LV0 0,Al/St 240/40 4-bundle 380.0,21.802112564308622,3.290884675028845,0.0030705641474269105,3318.00312951932,True,3318.0031295193203,23318.00312951932,0.7,10339.726180520409,0,246.816366583858,AC,1.9539473684210529,0.0,2.58,380
106,ES0 0,ES0 4,Al/St 240/40 4-bundle 380.0,90.44892749990102,11.030356766609087,0.0015940248956702685,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,15402.931988316283,0,367.67856727741326,AC,1.0526315789473686,0.0,2.58,380
