name,bus
AL0 0,AL0 0
AT0 0,AT0 0
AT0 1,AT0 1
BA0 0,BA0 0
BE0 0,BE0 0
BE0 1,BE0 1
BE0 2,BE0 2
BG0 0,BG0 0
CH0 0,CH0 0
CZ0 0,CZ0 0
CZ0 1,CZ0 1
DE0 0,DE0 0
DE0 1,DE0 1
DE0 10,DE0 10
DE0 11,DE0 11
DE0 12,DE0 12
DE0 13,DE0 13
DE0 14,DE0 14
DE0 15,DE0 15
DE0 16,DE0 16
DE0 17,DE0 17
DE0 18,DE0 18
DE0 19,DE0 19
DE0 2,DE0 2
DE0 3,DE0 3
DE0 4,DE0 4
DE0 5,DE0 5
DE0 6,DE0 6
DE0 7,DE0 7
DE0 8,DE0 8
DE0 9,DE0 9
DK0 0,DK0 0
DK1 0,DK1 0
EE0 0,EE0 0
ES0 0,ES0 0
ES0 1,ES0 1
ES0 2,ES0 2
ES0 3,ES0 3
ES0 4,ES0 4
ES0 5,ES0 5
ES0 6,ES0 6
ES0 7,ES0 7
ES0 8,ES0 8
ES6 0,ES6 0
FI1 0,FI1 0
FI1 1,FI1 1
FI1 2,FI1 2
FR0 0,FR0 0
FR0 1,FR0 1
FR0 10,FR0 10
FR0 11,FR0 11
FR0 12,FR0 12
FR0 13,FR0 13
FR0 14,FR0 14
FR0 15,FR0 15
FR0 16,FR0 16
FR0 17,FR0 17
FR0 18,FR0 18
FR0 2,FR0 2
FR0 3,FR0 3
FR0 4,FR0 4
FR0 5,FR0 5
FR0 6,FR0 6
FR0 7,FR0 7
FR0 8,FR0 8
FR0 9,FR0 9
FR5 0,FR5 0
GB2 0,GB2 0
GB2 1,GB2 1
GB2 10,GB2 10
GB2 11,GB2 11
GB2 2,GB2 2
GB2 3,GB2 3
GB2 4,GB2 4
GB2 5,GB2 5
GB2 6,GB2 6
GB2 7,GB2 7
GB2 8,GB2 8
GB2 9,GB2 9
GB3 0,GB3 0
GR0 0,GR0 0
HR0 0,HR0 0
HU0 0,HU0 0
IE3 0,IE3 0
IT0 0,IT0 0
IT0 1,IT0 1
IT0 10,IT0 10
IT0 11,IT0 11
IT0 2,IT0 2
IT0 3,IT0 3
IT0 4,IT0 4
IT0 5,IT0 5
IT0 6,IT0 6
IT0 7,IT0 7
IT0 8,IT0 8
IT0 9,IT0 9
IT4 0,IT4 0
LT0 0,LT0 0
LU0 0,LU0 0
LV0 0,LV0 0
ME0 0,ME0 0
MK0 0,MK0 0
NL0 0,NL0 0
NL0 1,NL0 1
NL0 2,NL0 2
NL0 3,NL0 3
NO1 0,NO1 0
NO1 1,NO1 1
NO1 2,NO1 2
NO1 3,NO1 3
NO1 4,NO1 4
PL0 0,PL0 0
PL0 1,PL0 1
PL0 2,PL0 2
PL0 3,PL0 3
PL0 4,PL0 4
PT0 0,PT0 0
RO0 0,RO0 0
RO0 1,RO0 1
RS0 0,RS0 0
SE1 0,SE1 0
SE1 1,SE1 1
SE1 2,SE1 2
SE1 3,SE1 3
SE1 4,SE1 4
SI0 0,SI0 0
SK0 0,SK0 0
XK0 0,XK0 0
