name,bus,p_nom_extendable,carrier,capital_cost,cyclic_state_of_charge,max_hours,efficiency_store,efficiency_dispatch
AL0 0 battery,AL0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
AT0 0 battery,AT0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
AT0 1 battery,AT0 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
BA0 0 battery,BA0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
BE0 0 battery,BE0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
BE0 1 battery,BE0 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
BE0 2 battery,BE0 2,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
BG0 0 battery,BG0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
CH0 0 battery,CH0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
CZ0 0 battery,CZ0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
CZ0 1 battery,CZ0 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 0 battery,DE0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 1 battery,DE0 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 10 battery,DE0 10,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 11 battery,DE0 11,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 12 battery,DE0 12,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 13 battery,DE0 13,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 14 battery,DE0 14,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 15 battery,DE0 15,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 16 battery,DE0 16,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 17 battery,DE0 17,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 18 battery,DE0 18,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 19 battery,DE0 19,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 2 battery,DE0 2,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 3 battery,DE0 3,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 4 battery,DE0 4,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 5 battery,DE0 5,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 6 battery,DE0 6,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 7 battery,DE0 7,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 8 battery,DE0 8,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DE0 9 battery,DE0 9,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DK0 0 battery,DK0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
DK1 0 battery,DK1 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
EE0 0 battery,EE0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
ES0 0 battery,ES0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
ES0 1 battery,ES0 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
ES0 2 battery,ES0 2,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
ES0 3 battery,ES0 3,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
ES0 4 battery,ES0 4,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
ES0 5 battery,ES0 5,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
ES0 6 battery,ES0 6,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
ES0 7 battery,ES0 7,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
ES0 8 battery,ES0 8,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
ES6 0 battery,ES6 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FI1 0 battery,FI1 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FI1 1 battery,FI1 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FI1 2 battery,FI1 2,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 0 battery,FR0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 1 battery,FR0 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 10 battery,FR0 10,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 11 battery,FR0 11,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 12 battery,FR0 12,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 13 battery,FR0 13,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 14 battery,FR0 14,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 15 battery,FR0 15,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 16 battery,FR0 16,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 17 battery,FR0 17,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 18 battery,FR0 18,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 2 battery,FR0 2,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 3 battery,FR0 3,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 4 battery,FR0 4,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 5 battery,FR0 5,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 6 battery,FR0 6,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 7 battery,FR0 7,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 8 battery,FR0 8,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR0 9 battery,FR0 9,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
FR5 0 battery,FR5 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB2 0 battery,GB2 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB2 1 battery,GB2 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB2 10 battery,GB2 10,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB2 11 battery,GB2 11,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB2 2 battery,GB2 2,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
