name,bus,carrier,e_nom_extendable,e_cyclic,capital_cost
AL0 0 H2,AL0 0 H2,H2,True,True,147.9125769724754
AT0 0 H2,AT0 0 H2,H2,True,True,147.9125769724754
AT0 1 H2,AT0 1 H2,H2,True,True,147.9125769724754
BA0 0 H2,BA0 0 H2,H2,True,True,147.9125769724754
BE0 0 H2,BE0 0 H2,H2,True,True,147.9125769724754
BE0 1 H2,BE0 1 H2,H2,True,True,147.9125769724754
BE0 2 H2,BE0 2 H2,H2,True,True,147.9125769724754
BG0 0 H2,BG0 0 H2,H2,True,True,147.9125769724754
CH0 0 H2,CH0 0 H2,H2,True,True,147.9125769724754
CZ0 0 H2,CZ0 0 H2,H2,True,True,147.9125769724754
CZ0 1 H2,CZ0 1 H2,H2,True,True,147.9125769724754
DE0 0 H2,DE0 0 H2,H2,True,True,147.9125769724754
DE0 1 H2,DE0 1 H2,H2,True,True,147.9125769724754
DE0 10 H2,DE0 10 H2,H2,True,True,147.9125769724754
DE0 11 H2,DE0 11 H2,H2,True,True,147.9125769724754
DE0 12 H2,DE0 12 H2,H2,True,True,147.9125769724754
DE0 13 H2,DE0 13 H2,H2,True,True,147.9125769724754
DE0 14 H2,DE0 14 H2,H2,True,True,147.9125769724754
DE0 15 H2,DE0 15 H2,H2,True,True,147.9125769724754
DE0 16 H2,DE0 16 H2,H2,True,True,147.9125769724754
DE0 17 H2,DE0 17 H2,H2,True,True,147.9125769724754
DE0 18 H2,DE0 18 H2,H2,True,True,147.9125769724754
DE0 19 H2,DE0 19 H2,H2,True,True,147.9125769724754
DE0 2 H2,DE0 2 H2,H2,True,True,147.9125769724754
DE0 3 H2,DE0 3 H2,H2,True,True,147.9125769724754
DE0 4 H2,DE0 4 H2,H2,True,True,147.9125769724754
DE0 5 H2,DE0 5 H2,H2,True,True,147.9125769724754
DE0 6 H2,DE0 6 H2,H2,True,True,147.9125769724754
DE0 7 H2,DE0 7 H2,H2,True,True,147.9125769724754
DE0 8 H2,DE0 8 H2,H2,True,True,147.9125769724754
DE0 9 H2,DE0 9 H2,H2,True,True,147.9125769724754
DK0 0 H2,DK0 0 H2,H2,True,True,147.9125769724754
DK1 0 H2,DK1 0 H2,H2,True,True,147.9125769724754
